0,1,2,3,4,5,6,7,8,9,10,11,12
-0.0020363835784505363,0.5945272260233528,-0.5033359255089296,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.3085886368364125,1.3296369350016906,-1.243109522200217,-0.401523305535699
-0.0020363835784505363,1.646933692868412,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,1.0,0.0,0.0,-0.3085886368364125,-1.138352176358123,-1.0442233909055236,-0.401523305535699
-0.0020363835784505363,-0.2049528247567334,0.024814005091165155,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,-0.5213548985181697,0.7059745644877786,6.78946748750409
-1.5713048981105873,-0.07412881644726474,-1.559635786709119,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,0.712639657161737,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.1148391955553011,-1.2075358329757226,-0.6404599097420709,3.7890368530864267,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.21285625959819302,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.28927120663459266,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-0.21285625959819302,0.3943862921260925,0.4973505435942746
-1.5713048981105873,0.056695191862203925,-0.5033359255089296,1.1099897551335185,1.9305090821199253,0.0,0.0,0.0,1.0,0.374317668068713,-0.21285625959819302,-1.700547624178012,-0.401523305535699
-0.0020363835784505363,0.9143192463353874,-1.559635786709119,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.4467658116782884,0.4041410182417604,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,1.4521512804965364,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.8776772242573504,-0.21285625959819302,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.20205520109494687,1.9613637506248458,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-1.138352176358123,0.5269770463225546,0.4973505435942746
-0.0020363835784505363,0.21659120201822119,-0.5033359255089296,-1.0780723259609681,-0.19352265612750463,0.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,-0.666339741445606,-0.401523305535699
1.5672321309536863,0.3009000073732121,0.7290139125579581,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.560583529162476,-0.8298535374381464,-0.4011582330526813,0.4973505435942746
-0.0020363835784505363,0.55091922325353,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,0.09564237932178368,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-0.030520813677441853,-0.8554358792423261,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,1.3986771254264014,-0.5213548985181697,-1.3823298141065024,-0.401523305535699
-0.0020363835784505363,1.0160712527983076,0.5529639356912599,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.8776772242573504,-1.138352176358123,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-0.728248857994608,0.2008639819578634,-1.0780723259609681,0.3374852784343529,0.0,0.0,0.0,1.0,0.374317668068713,0.09564237932178368,0.3943862921260925,0.4973505435942746
-1.5713048981105873,0.4491672167906099,-1.0314858561090243,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,1.0,0.14668223310033787,0.09564237932178368,0.5269770463225546,-1.3003971546656725
-0.0020363835784505363,-0.7863928616877053,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,0.712639657161737,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,-0.001448811830893261,-1.3835858098424207,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,0.0,-1.2191303767099133,-0.8298535374381464,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,0.056695191862203925,0.2008639819578634,-0.20284749352317352,1.3995011475580679,1.0,0.0,0.0,1.0,1.740130277878964,-1.4468508152780999,0.2750546133492764,0.4973505435942746
-0.0020363835784505363,0.04215919093892963,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,-0.21285625959819302,-0.24867886572674985,-0.401523305535699
-1.5713048981105873,0.10030319463202682,1.9613637506248458,2.4228270037902107,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,-0.5213548985181697,0.9247493089119414,-1.3003971546656725
-1.5713048981105873,0.02762319001565533,-1.2075358329757226,1.1099897551335185,3.7890368530864267,1.0,0.0,0.0,1.0,-0.08095320186803731,1.9466342128416438,2.515838359269489,-1.3003971546656725
3.136500645485823,-1.4259769023117743,0.9050638894246564,1.547602171352416,-0.4590266234084334,1.0,1.0,0.0,1.0,-1.560583529162476,0.09564237932178368,0.42753398067520787,1.3962243927242481
-0.0020363835784505363,0.24566320386476978,-0.8554358792423261,-0.6404599097420709,-0.19352265612750463,0.0,0.0,0.0,1.0,0.6019531030370883,-0.5213548985181697,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,1.2341112666474219,0.37691395882456163,-0.6404599097420709,-0.19352265612750463,0.0,0.0,0.0,1.0,-0.6500417892889753,1.6381355739216672,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.2921688302963792,0.37691395882456163,0.6723773389146211,-0.19352265612750463,1.0,0.0,0.0,0.0,0.7157708205212758,0.4041410182417604,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-2.3126729586315062,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,1.0,0.0,0.0,1.6263125603947766,-1.4468508152780999,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,0.1148391955553011,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.4467658116782884,0.712639657161737,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.02762319001565533,-0.6793859023756278,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,0.14668223310033787,-0.21285625959819302,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.25146802771121113,0.37691395882456163,-1.0780723259609681,0.6029892457152817,1.0,0.0,0.0,1.0,-1.3329480941941008,1.3296369350016906,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,1.146895261107776,0.024814005091165155,0.23476492269572383,-0.4590266234084334,1.0,1.0,0.0,1.0,1.740130277878964,-0.8298535374381464,0.12920478373316768,-0.401523305535699
1.5672321309536863,0.5073112204837071,0.37691395882456163,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,-0.5213548985181697,0.14246385915281373,0.4973505435942746
1.5672321309536863,0.7253512343328216,1.0811138662913546,1.547602171352416,0.3374852784343529,1.0,0.0,0.0,1.0,-0.08095320186803731,0.4041410182417604,0.5269770463225546,0.4973505435942746
-0.0020363835784505363,-0.5828888487618651,-0.1512359717755331,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,-1.1053126592257256,-1.138352176358123,0.5269770463225546,-0.401523305535699
-1.5713048981105873,-0.42299283860584785,0.2008639819578634,1.1099897551335185,1.3995011475580679,1.0,0.0,0.0,1.0,1.171041690458026,1.0211382960817137,0.12920478373316768,-1.3003971546656725
-0.0020363835784505363,0.9869992509517589,0.2008639819578634,0.6723773389146211,-0.4590266234084334,1.0,1.0,0.0,0.0,-0.08095320186803731,-0.5213548985181697,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.55091922325353,-0.5033359255089296,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.5213548985181697,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.013087189092381036,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.8295885380054634,-0.5213548985181697,-0.46745361015091264,-0.401523305535699
-1.5713048981105873,0.8416392417190159,-0.6793859023756278,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-0.21285625959819302,1.5214077027960218,-0.401523305535699
-1.5713048981105873,-1.949272935549649,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.08095320186803731,-1.4468508152780999,0.5269770463225546,-1.3003971546656725
-1.5713048981105873,0.23112720294149547,0.2008639819578634,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,1.0,-1.560583529162476,-1.138352176358123,-0.2685674788562192,-1.3003971546656725
-0.0020363835784505363,1.2108536651701831,1.0811138662913546,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,-1.138352176358123,-1.6077340962404882,0.4973505435942746
-0.0020363835784505363,-1.3242248958488543,-1.2075358329757226,-0.6404599097420709,-0.4590266234084334,1.0,1.0,0.0,0.0,-1.3329480941941008,1.9466342128416438,-0.16912441320887248,1.3962243927242481
-0.0020363835784505363,0.39102321309751276,0.7290139125579581,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.3085886368364125,0.4041410182417604,0.12920478373316768,-0.401523305535699
1.5672321309536863,-0.4695080415603256,1.257163843158053,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,0.712639657161737,0.4076453675457385,4.991719789244143
-0.0020363835784505363,0.004365588538416457,0.5529639356912599,-0.6404599097420709,1.9305090821199253,1.0,0.0,0.0,1.0,0.7157708205212758,1.0211382960817137,0.9247493089119414,-0.401523305535699
-1.5713048981105873,1.1178232592612276,1.0811138662913546,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,-1.3329480941941008,-1.4468508152780999,-0.666339741445606,-1.3003971546656725
-0.0020363835784505363,0.23112720294149547,1.257163843158053,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.3986771254264014,1.3296369350016906,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,0.07123119278547822,0.2008639819578634,1.1099897551335185,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.6744012466466636,-0.5213548985181697,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,0.2601992047880441,-1.2075358329757226,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,1.6381355739216672,-0.2685674788562192,0.4973505435942746
3.136500645485823,-0.6904552555940949,0.7290139125579581,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.7638595067731628,-0.8298535374381464,0.32809091502786114,1.3962243927242481
-0.0020363835784505363,0.5974344262080077,-1.559635786709119,1.1099897551335185,3.258028918524569,0.0,0.0,0.0,1.0,0.14668223310033787,-0.8298535374381464,0.029761718085820975,1.3962243927242481
-0.0020363835784505363,-0.21948882568000772,0.9050638894246564,-0.6404599097420709,2.7270209839627118,1.0,0.0,0.0,0.0,-0.08095320186803731,-1.4468508152780999,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.030520813677441853,0.9050638894246564,1.9852145875713132,2.7270209839627118,1.0,0.0,0.0,1.0,0.6019531030370883,0.09564237932178368,-0.2685674788562192,-0.401523305535699
1.5672321309536863,-1.5422649096979686,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,0.4041410182417604,0.2617955379296298,0.4973505435942746
-0.0020363835784505363,0.7398872352560958,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.48813538555290065,-0.8298535374381464,-0.6398215906063134,0.4973505435942746
-0.0020363835784505363,0.39683761346682245,-0.8554358792423261,-0.6404599097420709,-0.19352265612750463,0.0,0.0,0.0,1.0,0.26049995058452546,0.4041410182417604,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,1.1614312620310505,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.2848594079422138,-1.138352176358123,-1.064112004034993,-0.401523305535699
-1.5713048981105873,0.02762319001565533,-0.5033359255089296,1.1099897551335185,1.3995011475580679,1.0,0.0,0.0,1.0,-0.5362240718047877,-0.21285625959819302,-1.4221070403654412,-1.3003971546656725
-0.0020363835784505363,0.28927120663459266,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.9914949417415381,0.09564237932178368,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,-1.018968876460094,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.2191303767099133,-0.8298535374381464,0.5269770463225546,0.4973505435942746
-0.0020363835784505363,-1.3213176956641994,0.37691395882456163,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,0.09564237932178368,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,1.0073496522443428,1.0811138662913546,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.943406255489651,-1.138352176358123,0.12920478373316768,-0.401523305535699
-1.5713048981105873,-0.7573208598411567,-0.3272859486422314,0.23476492269572383,3.5235328858054977,1.0,0.0,0.0,1.0,1.3986771254264014,1.3296369350016906,-0.2685674788562192,-1.3003971546656725
-0.0020363835784505363,0.1875192001716726,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.1053126592257256,-1.4468508152780999,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.7398872352560958,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,-1.243109522200217,-0.401523305535699
-1.5713048981105873,1.248647267570696,-1.559635786709119,2.4228270037902107,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-0.5213548985181697,-1.064112004034993,-1.3003971546656725
-0.0020363835784505363,0.7253512343328216,0.5529639356912599,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.3986771254264014,1.0211382960817137,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.9608248727669968,-1.3835858098424207,0.6723773389146211,3.258028918524569,1.0,0.0,0.0,1.0,-0.4224063543206001,1.0211382960817137,1.1236354402066349,-0.401523305535699
1.5672321309536863,0.55091922325353,-1.559635786709119,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,0.943406255489651,-0.21285625959819302,1.3225215715013283,0.4973505435942746
-0.0020363835784505363,0.5945272260233528,-0.8554358792423261,-0.6404599097420709,3.258028918524569,1.0,0.0,0.0,0.0,0.374317668068713,-1.138352176358123,-0.666339741445606,0.4973505435942746
-0.0020363835784505363,-0.3357768330662021,0.9050638894246564,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,0.032864515616150274,-1.4468508152780999,-0.6464511283161367,-0.401523305535699
-0.0020363835784505363,1.4521512804965364,-1.3835858098424207,1.9852145875713132,-0.19352265612750463,1.0,0.0,0.0,1.0,0.7157708205212758,-0.21285625959819302,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.43752883952912214,-1.3835858098424207,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.032864515616150274,1.6381355739216672,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.55091922325353,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.032864515616150274,-1.4468508152780999,0.07616848205458296,0.4973505435942746
-0.0020363835784505363,1.1323592601845018,0.9050638894246564,0.6723773389146211,2.461517016681783,1.0,0.0,0.0,1.0,-1.560583529162476,0.09564237932178368,0.6595678005190166,0.4973505435942746
-0.0020363835784505363,1.3649352749568906,-0.5033359255089296,-1.0780723259609681,1.133997180277139,0.0,0.0,0.0,0.0,-1.2191303767099133,0.09564237932178368,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.001448811830893261,-0.5033359255089296,0.6723773389146211,-0.19352265612750463,0.0,0.0,0.0,1.0,0.6019531030370883,1.9466342128416438,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,-0.8445368653808024,-1.2075358329757226,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,-1.3329480941941008,-0.8298535374381464,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.626496851531688,-1.0314858561090243,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,-1.4467658116782884,-0.8298535374381464,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,1.190503263877599,0.37691395882456163,-0.6404599097420709,0.3374852784343529,1.0,0.0,0.0,1.0,-0.7638595067731628,0.09564237932178368,0.12920478373316768,-0.401523305535699
-1.5713048981105873,1.0596792555681303,1.257163843158053,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.6019531030370883,1.0211382960817137,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.5218472214069814,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,0.6019531030370883,-0.21285625959819302,0.00191765970456378,2.295098241854222
-0.0020363835784505363,-0.7718568607644309,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.4467658116782884,0.4041410182417604,-0.2685674788562192,0.4973505435942746
-0.0020363835784505363,0.8416392417190159,1.9613637506248458,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,1.0572239729738386,0.09564237932178368,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,-1.3678328986186772,1.9613637506248458,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.3329480941941008,1.0211382960817137,0.3943862921260925,0.4973505435942746
-0.0020363835784505363,-2.399888964171152,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,1.0,0.0,0.0,-1.1053126592257256,-0.21285625959819302,-0.06968134756152575,-0.401523305535699
-1.5713048981105873,-1.2370088903092085,0.9050638894246564,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.8776772242573504,-0.5213548985181697,-0.5867852889277287,-0.401523305535699
-0.0020363835784505363,0.1293751964785754,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,-0.44756499702144326,-0.401523305535699
-0.0020363835784505363,1.3940072768034393,1.0811138662913546,1.9852145875713132,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.9914949417415381,0.4041410182417604,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,1.0742152564914047,0.024814005091165155,-0.6404599097420709,-0.4590266234084334,1.0,1.0,0.0,0.0,0.6019531030370883,-1.4468508152780999,0.32809091502786114,-0.401523305535699
-1.5713048981105873,-1.556800910621243,-0.3272859486422314,0.23476492269572383,-0.4590266234084334,1.0,1.0,0.0,1.0,0.8295885380054634,0.09564237932178368,-1.243109522200217,-0.401523305535699
-0.0020363835784505363,-0.8300008644575282,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.374317668068713,-0.21285625959819302,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.6672072306397243,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,-0.21285625959819302,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.48114641882181336,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.6263125603947766,1.0211382960817137,1.3225215715013283,0.4973505435942746
-0.0020363835784505363,0.8561752426422902,1.433213820024751,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.7427848589178824,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,1.0211382960817137,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,0.9724632500284845,-0.3272859486422314,0.6723773389146211,3.5235328858054977,1.0,0.0,0.0,1.0,-0.08095320186803731,-0.8298535374381464,-0.5867852889277287,-0.401523305535699
-0.0020363835784505363,-0.26309682844983057,1.6092637968914494,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,0.0,0.374317668068713,-1.138352176358123,-1.3823298141065024,-0.401523305535699
-0.0020363835784505363,-0.7805784613183955,1.7853137737581477,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,-0.5213548985181697,0.5269770463225546,-0.401523305535699
-1.5713048981105873,0.7544232361793701,-0.3272859486422314,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,0.0,0.374317668068713,-0.8298535374381464,-1.064112004034993,-1.3003971546656725
-0.0020363835784505363,-0.7573208598411567,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,1.9466342128416438,-1.004446164646585,1.3962243927242481
1.5672321309536863,0.1439111974018497,1.9613637506248458,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,-0.8298535374381464,0.5269770463225546,0.4973505435942746
-0.0020363835784505363,-0.8300008644575282,-0.8554358792423261,0.6723773389146211,-0.19352265612750463,1.0,0.0,0.0,1.0,0.48813538555290065,-0.21285625959819302,0.2617955379296298,0.4973505435942746
-0.0020363835784505363,1.4521512804965364,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.8295885380054634,0.4041410182417604,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.1468088210636362,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,-1.138352176358123,1.9191799653854087,-0.401523305535699
-1.5713048981105873,-1.6876249189307115,-0.5033359255089296,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,0.0,1.5124948429105889,-1.4468508152780999,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,0.1729831992483983,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,-0.8298535374381464,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.29799280718855725,-1.559635786709119,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,0.0,1.171041690458026,0.712639657161737,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.5160328210376717,-0.5033359255089296,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,-0.4224063543206001,1.9466342128416438,1.6937756832514226,0.4973505435942746
-0.0020363835784505363,-2.487104969710798,-1.0314858561090243,1.547602171352416,-0.19352265612750463,1.0,0.0,0.0,1.0,0.943406255489651,0.09564237932178368,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,1.335863273110342,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.4468508152780999,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,-0.9491960720283774,-0.1512359717755331,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,1.171041690458026,-0.5213548985181697,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.4346312158673356,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.7638595067731628,-0.5213548985181697,0.5269770463225546,1.3962243927242481
-1.5713048981105873,-1.0480408783066426,1.433213820024751,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,0.0,0.943406255489651,-0.5213548985181697,0.9247493089119414,-1.3003971546656725
-0.0020363835784505363,0.13809679703254,-0.1512359717755331,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.5213548985181697,-0.8652258727402995,-0.401523305535699
-0.0020363835784505363,0.9869992509517589,0.024814005091165155,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,0.09564237932178368,2.515838359269489,-0.401523305535699
1.5672321309536863,0.8678040433809097,0.5529639356912599,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.6500417892889753,1.6381355739216672,0.8253062432645948,1.3962243927242481
-0.0020363835784505363,0.5218472214069814,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,-0.5213548985181697,-0.24867886572674985,-0.401523305535699
-0.0020363835784505363,0.7398872352560958,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,-0.8298535374381464,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,0.1439111974018497,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,0.4041410182417604,-1.1337221499881356,1.3962243927242481
-0.0020363835784505363,-0.5974248496851394,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.08095320186803731,0.4041410182417604,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.6119608506084137,1.7853137737581477,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.6500417892889753,0.712639657161737,-0.7193760431241911,0.4973505435942746
-0.0020363835784505363,0.1148391955553011,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.3986771254264014,1.6381355739216672,1.2031898927245124,-0.401523305535699
-1.5713048981105873,-0.13227282014036193,0.024814005091165155,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,-0.21285625959819302,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.2747352057113184,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,1.9466342128416438,1.5214077027960218,-0.401523305535699
-0.0020363835784505363,0.8997832454121131,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.0572239729738386,-1.4468508152780999,-0.6464511283161367,-0.401523305535699
-0.0020363835784505363,0.5945272260233528,-0.5033359255089296,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,0.09564237932178368,0.00987310495635163,0.4973505435942746
-0.0020363835784505363,-0.015984812754167556,-1.559635786709119,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,0.032864515616150274,-0.21285625959819302,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-0.05959281552399045,-0.5033359255089296,-0.6404599097420709,0.3374852784343529,1.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.08866481737053904,1.433213820024751,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,0.09564237932178368,0.6595678005190166,0.4973505435942746
-0.0020363835784505363,-0.32124083214292776,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,0.712639657161737,-0.7989304956420684,0.4973505435942746
-0.0020363835784505363,0.2863640064499378,1.257163843158053,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.7638595067731628,-1.4468508152780999,-0.666339741445606,-0.401523305535699
-1.5713048981105873,0.5363832223302557,0.024814005091165155,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,1.3296369350016906,1.3225215715013283,-1.3003971546656725
-0.0020363835784505363,-1.1352568838462884,-1.0314858561090243,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,-0.5213548985181697,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.6381352287931757,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.4224063543206001,0.09564237932178368,-1.0442233909055236,-0.401523305535699
